id,dataset,scene_name,question_type,question,ground_truth,options
987,arkitscenes,42446167,object_rel_direction_hard,"If I am standing by the table and facing the bed, is the toilet to my front-left, front-right, back-left, or back-right?
The directions refer to the quadrants of a Cartesian plane (if I am standing at the origin and facing along the positive y-axis).",A,['A. back-left' 'B. back-right' 'C. front-left' 'D. front-right']
988,arkitscenes,42446529,object_rel_direction_hard,"If I am standing by the bed and facing the chair, is the table to my front-left, front-right, back-left, or back-right?
The directions refer to the quadrants of a Cartesian plane (if I am standing at the origin and facing along the positive y-axis).",D,['A. front-right' 'B. back-left' 'C. back-right' 'D. front-left']
989,arkitscenes,42446529,object_rel_direction_hard,"If I am standing by the bed and facing the table, is the chair to my front-left, front-right, back-left, or back-right?
The directions refer to the quadrants of a Cartesian plane (if I am standing at the origin and facing along the positive y-axis).",D,['A. front-left' 'B. back-left' 'C. back-right' 'D. front-right']
990,arkitscenes,42446529,object_rel_direction_hard,"If I am standing by the chair and facing the bed, is the table to my front-left, front-right, back-left, or back-right?
The directions refer to the quadrants of a Cartesian plane (if I am standing at the origin and facing along the positive y-axis).",B,['A. front-right' 'B. back-right' 'C. back-left' 'D. front-left']
991,arkitscenes,42897528,object_rel_direction_hard,"If I am standing by the refrigerator and facing the washer, is the sofa to my front-left, front-right, back-left, or back-right?
The directions refer to the quadrants of a Cartesian plane (if I am standing at the origin and facing along the positive y-axis).",C,['A. front-right' 'B. back-left' 'C. back-right' 'D. front-left']
992,arkitscenes,42897528,object_rel_direction_hard,"If I am standing by the refrigerator and facing the sofa, is the washer to my front-left, front-right, back-left, or back-right?
The directions refer to the quadrants of a Cartesian plane (if I am standing at the origin and facing along the positive y-axis).",A,['A. back-left' 'B. front-right' 'C. back-right' 'D. front-left']
993,arkitscenes,42897528,object_rel_direction_hard,"If I am standing by the washer and facing the refrigerator, is the sofa to my front-left, front-right, back-left, or back-right?
The directions refer to the quadrants of a Cartesian plane (if I am standing at the origin and facing along the positive y-axis).",D,['A. back-left' 'B. front-right' 'C. back-right' 'D. front-left']
994,arkitscenes,42897538,object_rel_direction_hard,"If I am standing by the refrigerator and facing the stool, is the tv to my front-left, front-right, back-left, or back-right?
The directions refer to the quadrants of a Cartesian plane (if I am standing at the origin and facing along the positive y-axis).",B,['A. front-right' 'B. front-left' 'C. back-right' 'D. back-left']
995,arkitscenes,42897538,object_rel_direction_hard,"If I am standing by the refrigerator and facing the tv, is the stool to my front-left, front-right, back-left, or back-right?
The directions refer to the quadrants of a Cartesian plane (if I am standing at the origin and facing along the positive y-axis).",C,['A. back-left' 'B. front-left' 'C. front-right' 'D. back-right']
996,arkitscenes,42897538,object_rel_direction_hard,"If I am standing by the stool and facing the refrigerator, is the tv to my front-left, front-right, back-left, or back-right?
The directions refer to the quadrants of a Cartesian plane (if I am standing at the origin and facing along the positive y-axis).",A,['A. front-right' 'B. front-left' 'C. back-left' 'D. back-right']
997,arkitscenes,42897688,object_rel_direction_hard,"If I am standing by the bed and facing the stool, is the table to my front-left, front-right, back-left, or back-right?
The directions refer to the quadrants of a Cartesian plane (if I am standing at the origin and facing along the positive y-axis).",C,['A. back-right' 'B. back-left' 'C. front-right' 'D. front-left']
998,arkitscenes,42897688,object_rel_direction_hard,"If I am standing by the bed and facing the table, is the stool to my front-left, front-right, back-left, or back-right?
The directions refer to the quadrants of a Cartesian plane (if I am standing at the origin and facing along the positive y-axis).",B,['A. back-right' 'B. front-left' 'C. back-left' 'D. front-right']
999,arkitscenes,42897688,object_rel_direction_hard,"If I am standing by the stool and facing the bed, is the table to my front-left, front-right, back-left, or back-right?
The directions refer to the quadrants of a Cartesian plane (if I am standing at the origin and facing along the positive y-axis).",A,['A. back-left' 'B. front-left' 'C. front-right' 'D. back-right']
1000,arkitscenes,42898527,object_rel_direction_hard,"If I am standing by the stove and facing the washer, is the refrigerator to my front-left, front-right, back-left, or back-right?
The directions refer to the quadrants of a Cartesian plane (if I am standing at the origin and facing along the positive y-axis).",D,['A. front-left' 'B. back-left' 'C. back-right' 'D. front-right']
1001,arkitscenes,42898527,object_rel_direction_hard,"If I am standing by the washer and facing the stove, is the refrigerator to my front-left, front-right, back-left, or back-right?
The directions refer to the quadrants of a Cartesian plane (if I am standing at the origin and facing along the positive y-axis).",B,['A. back-right' 'B. front-left' 'C. back-left' 'D. front-right']
1002,arkitscenes,42898527,object_rel_direction_hard,"If I am standing by the stove and facing the dishwasher, is the refrigerator to my front-left, front-right, back-left, or back-right?
The directions refer to the quadrants of a Cartesian plane (if I am standing at the origin and facing along the positive y-axis).",A,['A. front-right' 'B. back-left' 'C. front-left' 'D. back-right']
1003,arkitscenes,42898527,object_rel_direction_hard,"If I am standing by the stove and facing the refrigerator, is the dishwasher to my front-left, front-right, back-left, or back-right?
The directions refer to the quadrants of a Cartesian plane (if I am standing at the origin and facing along the positive y-axis).",D,['A. back-right' 'B. front-right' 'C. back-left' 'D. front-left']
1004,arkitscenes,42898527,object_rel_direction_hard,"If I am standing by the dishwasher and facing the stove, is the refrigerator to my front-left, front-right, back-left, or back-right?
The directions refer to the quadrants of a Cartesian plane (if I am standing at the origin and facing along the positive y-axis).",C,['A. front-right' 'B. back-right' 'C. front-left' 'D. back-left']
1005,arkitscenes,42899461,object_rel_direction_hard,"If I am standing by the sofa and facing the fireplace, is the tv to my front-left, front-right, back-left, or back-right?
The directions refer to the quadrants of a Cartesian plane (if I am standing at the origin and facing along the positive y-axis).",B,['A. back-left' 'B. front-left' 'C. front-right' 'D. back-right']
1006,arkitscenes,42899461,object_rel_direction_hard,"If I am standing by the sofa and facing the tv, is the fireplace to my front-left, front-right, back-left, or back-right?
The directions refer to the quadrants of a Cartesian plane (if I am standing at the origin and facing along the positive y-axis).",A,['A. front-right' 'B. front-left' 'C. back-left' 'D. back-right']
